inputUrl,caption,hashtags,likesCount,commentsCount,ownerUsername,timestamp,label,caption_en,full_text,clean_text
https://www.instagram.com/explore/tags/airjordan1/,"Allergy season started 🤧 !!! 

Air Jordan 1 high Pollen 🌻🐝 

#airjordan #airjordan1 #airjordan1pollen #jordan1pollen #jordan1high","['airjordan', 'airjordan1', 'airjordan1pollen', 'jordan1pollen', 'jordan1high']",19.0,2.0,gf_frederic,2026-04-08T15:29:06.000Z,real,"Allergy season started 🤧 !!! 

Air Jordan 1 high Pollen 🌻🐝 

#airjordan #airjordan1 #airjordan1pollen #jordan1pollen #jordan1high","Allergy season started 🤧 !!! 

Air Jordan 1 high Pollen 🌻🐝 

#airjordan #airjordan1 #airjordan1pollen #jordan1pollen #jordan1high airjordan airjordan1 airjordan1pollen jordan1pollen jordan1high",allergy season started :sneezing_face: air jordan 1 high pollen :sunflower::honeybee: airjordan airjordan1 airjordan1pollen jordan1pollen jordan1high airjordan airjordan1 airjordan1pollen jordan1pollen jordan1high
https://www.instagram.com/explore/tags/airjordan1/,"Allergy season started 🤧 !!! 

Air Jordan 1 high Pollen 🌻🐝 

#airjordan #airjordan1 #airjordan1pollen #jordan1pollen #jordan1high","['airjordan', 'airjordan1', 'airjordan1pollen', 'jordan1pollen', 'jordan1high']",,0.0,gf_frederic,2026-04-08T15:29:04.000Z,real,"Allergy season started 🤧 !!! 

Air Jordan 1 high Pollen 🌻🐝 

#airjordan #airjordan1 #airjordan1pollen #jordan1pollen #jordan1high","Allergy season started 🤧 !!! 

Air Jordan 1 high Pollen 🌻🐝 

#airjordan #airjordan1 #airjordan1pollen #jordan1pollen #jordan1high airjordan airjordan1 airjordan1pollen jordan1pollen jordan1high",allergy season started :sneezing_face: air jordan 1 high pollen :sunflower::honeybee: airjordan airjordan1 airjordan1pollen jordan1pollen jordan1high airjordan airjordan1 airjordan1pollen jordan1pollen jordan1high
https://www.instagram.com/explore/tags/airjordan1/,"How We Do...Since Day 1!!! Still ... lol clowns 🤡 
#AirJordan1 #AirJordan1TravisScott #KnickerbockerKlothing #TravisScott #KICKZ","['AirJordan1', 'AirJordan1TravisScott', 'KnickerbockerKlothing', 'TravisScott', 'KICKZ']",,0.0,knickerbockerklothing,2026-04-08T15:18:30.000Z,real,"How We Do...Since Day 1!!! Still ... lol clowns 🤡 
#AirJordan1 #AirJordan1TravisScott #KnickerbockerKlothing #TravisScott #KICKZ","How We Do...Since Day 1!!! Still ... lol clowns 🤡 
#AirJordan1 #AirJordan1TravisScott #KnickerbockerKlothing #TravisScott #KICKZ AirJordan1 AirJordan1TravisScott KnickerbockerKlothing TravisScott KICKZ",how we dosince day 1 still lol clowns :clown_face: airjordan1 airjordan1travisscott knickerbockerklothing travisscott kickz airjordan1 airjordan1travisscott knickerbockerklothing travisscott kickz
https://www.instagram.com/explore/tags/airjordan1/,"Which J1 colour-way is the GREATEST? 🐐

Follow @shoefacility for more! 

📸 | DM US",[],7.0,1.0,shoefacility,2026-04-08T14:18:09.000Z,real,"Which J1 colour-way is the GREATEST? 🐐

Follow @shoefacility for more! 

📸 | DM US","Which J1 colour-way is the GREATEST? 🐐

Follow @shoefacility for more! 

📸 | DM US",which j1 colourway is the greatest :goat: follow for more :camera_with_flash: dm us
https://www.instagram.com/explore/tags/airjordan1/,What’s the best Jumpman Jack?,[],-1.0,8.0,swoosh_head23,2026-04-08T14:11:49.000Z,real,What’s the best Jumpman Jack?,What’s the best Jumpman Jack?,whats the best jumpman jack
https://www.instagram.com/explore/tags/airjordan1/,"到着👟

Virgil Abloh Archive (V.A.A.) × Nike Air Jordan 1 Retro High OG ""Alaska""

#スニーカー
#nike
#airjordan1
#sneakers 
#hiroshima","['スニーカー', 'nike', 'airjordan1', 'sneakers', 'hiroshima']",1.0,0.0,snegorikun,2026-04-08T13:53:29.000Z,real,"Arrival👟

Virgil Abloh Archive (V.A.A.) × Nike Air Jordan 1 Retro High OG ""Alaska""

#sneakers
#nike
#airjordan1
#sneakers
#hiroshima","Arrival👟

Virgil Abloh Archive (V.A.A.) × Nike Air Jordan 1 Retro High OG ""Alaska""

#sneakers
#nike
#airjordan1
#sneakers
#hiroshima スニーカー nike airjordan1 sneakers hiroshima",arrival:running_shoe: virgil abloh archive vaa nike air jordan 1 retro high og alaska sneakers nike airjordan1 sneakers hiroshima nike airjordan1 sneakers hiroshima
https://www.instagram.com/explore/tags/airjordan1/,"Virgil Abloh Archive Air Jordan 1 Retro High OG Alaska
#airjordan1 
#vaa 
#airjordan1alaska 
#virgilabloh 
#nike","['airjordan1', 'vaa', 'airjordan1alaska', 'virgilabloh', 'nike']",7.0,0.0,snkr__nike__,2026-04-08T13:44:20.000Z,real,"Virgil Abloh Archive Air Jordan 1 Retro High OG Alaska
#airjordan1 
#vaa 
#airjordan1alaska 
#virgilabloh 
#nike","Virgil Abloh Archive Air Jordan 1 Retro High OG Alaska
#airjordan1 
#vaa 
#airjordan1alaska 
#virgilabloh 
#nike airjordan1 vaa airjordan1alaska virgilabloh nike",virgil abloh archive air jordan 1 retro high og alaska airjordan1 vaa airjordan1alaska virgilabloh nike airjordan1 vaa airjordan1alaska virgilabloh nike
https://www.instagram.com/explore/tags/airjordan1/,"Jordan 1 Mid Bred Banned 2020
ไซค์ 42.5 , 27cm , 9us
สภาพดี แท้ค้าบ มือ1 4-5000+
จาก 1390 B.- ❌🌟 เอา 1000 พองับ

ทางig สั่งซื้อ F แคปภาพส่งทาง LlNE เท่านั้น
.
#bred2020 #bred #ajbred #airjordan1 #aj1 #nikeair","['bred2020', 'bred', 'ajbred', 'airjordan1', 'aj1', 'nikeair']",0.0,0.0,lookmaikub,2026-04-08T13:44:06.000Z,real,"Jordan 1 Mid Bred Banned 2020
Size 42.5 , 27cm , 9us
Good condition, authentic, first hand, 4-5000+
From 1390 B.- ❌🌟 Take 1000.

Via ig, order F photo capture and send via LlNE only.
.
#bred2020 #bred #ajbred #airjordan1 #aj1 #nikeair","Jordan 1 Mid Bred Banned 2020
Size 42.5 , 27cm , 9us
Good condition, authentic, first hand, 4-5000+
From 1390 B.- ❌🌟 Take 1000.

Via ig, order F photo capture and send via LlNE only.
.
#bred2020 #bred #ajbred #airjordan1 #aj1 #nikeair bred2020 bred ajbred airjordan1 aj1 nikeair",jordan 1 mid bred banned 2020 size 425 27cm 9us good condition authentic first hand 45000 from 1390 b :cross_mark::glowing_star: take 1000 via ig order f photo capture and send via llne only bred2020 bred ajbred airjordan1 aj1 nikeair bred2020 bred ajbred airjordan1 aj1 nikeair
https://www.instagram.com/explore/tags/airjordan1/,"まさかの当選！ありがとうございました♪
#V.A.A #airjordan1 #offwhite #alaska","['V.A.A', 'airjordan1', 'offwhite', 'alaska']",0.0,0.0,monograph39,2026-04-08T13:27:15.000Z,real,"An unexpected win! Thank you very much♪
#V.A.A #airjordan1 #offwhite #alaska","An unexpected win! Thank you very much♪
#V.A.A #airjordan1 #offwhite #alaska V.A.A airjordan1 offwhite alaska",an unexpected win thank you very much vaa airjordan1 offwhite alaska vaa airjordan1 offwhite alaska
https://www.instagram.com/explore/tags/airjordan1/,🧡🍊AJ1 Air Jordan 1 Shattered👍🏻 #airjordan #airjordans #airjordan1 #nike #airjordanshatteredbackboard,"['airjordan', 'airjordans', 'airjordan1', 'nike', 'airjordanshatteredbackboard']",0.0,0.0,kicksparlor,2026-04-08T13:03:59.000Z,real,🧡🍊AJ1 Air Jordan 1 Shattered👍🏻 #airjordan #airjordans #airjordan1 #nike #airjordanshatteredbackboard,🧡🍊AJ1 Air Jordan 1 Shattered👍🏻 #airjordan #airjordans #airjordan1 #nike #airjordanshatteredbackboard airjordan airjordans airjordan1 nike airjordanshatteredbackboard,:orange_heart::tangerine:aj1 air jordan 1 shattered:thumbs_up_light_skin_tone: airjordan airjordans airjordan1 nike airjordanshatteredbackboard airjordan airjordans airjordan1 nike airjordanshatteredbackboard
https://www.instagram.com/explore/tags/airjordan1/,🧡🍊AJ1 Air Jordan 1 Shattered👍🏻 #airjordan #airjordans #airjordan1 #nike #airjordanshatteredbackboard,"['airjordan', 'airjordans', 'airjordan1', 'nike', 'airjordanshatteredbackboard']",,0.0,kicksparlor,2026-04-08T13:03:58.000Z,real,🧡🍊AJ1 Air Jordan 1 Shattered👍🏻 #airjordan #airjordans #airjordan1 #nike #airjordanshatteredbackboard,🧡🍊AJ1 Air Jordan 1 Shattered👍🏻 #airjordan #airjordans #airjordan1 #nike #airjordanshatteredbackboard airjordan airjordans airjordan1 nike airjordanshatteredbackboard,:orange_heart::tangerine:aj1 air jordan 1 shattered:thumbs_up_light_skin_tone: airjordan airjordans airjordan1 nike airjordanshatteredbackboard airjordan airjordans airjordan1 nike airjordanshatteredbackboard
https://www.instagram.com/explore/tags/airjordan1/,"Nike Air Jordan 1 Retro High OG ""Bred Toe""

去年から絶望的に欲しいスニーカー当たらないので
勝ったつもり貯金と、フラストレーションが貯まりに貯まってる
絶望です😱

先日、最近履いたスニーカーをピカピカに✨

あと今日飲んだTHE フラペチーノ® of フルーツーオンートップーヨーグルト with クラッシュ ナッツ

5種類出た中でメロンが大好きだけど、好きな物は後まで取っておくタイプ😱

桜並木は絶望AIです😱
#bredtoe
#airjordan1 #airjordan #airjordan1chicago #airjordan1bred jordan jordan1 jordan1chicago jordan1 aj1 nike　
dunk despeair 
スニーカー好きな人と繋がりたい 
エアジョーダン1
ブレッドトゥ
絶望ニキ","['bredtoe', 'airjordan1', 'airjordan', 'airjordan1chicago', 'airjordan1bred']",124.0,6.0,zetsuboubam,2026-04-08T12:17:43.000Z,real,"Nike Air Jordan 1 Retro High OG ""Bred Toe""

I haven't been able to find the sneakers I desperately want since last year.
I'm saving money thinking I've won, and my frustration is piling up.
I'm in despair😱

The sneakers I recently wore the other day are shiny✨

Also, I drank THE Frappuccino® of Fruit-on-Top-Yogurt with Crushed Nuts today.

Out of the 5 types, I love melon, but I'm the type who saves my favorites until later 😱

Sakura Namiki is a despairing AI😱
#bredtoe
#airjordan1 #airjordan #airjordan1chicago #airjordan1bred jordan jordan1 jordan1chicago jordan1 aj1 nike
dunk despeair
I want to connect with people who like sneakers
air jordan 1
Bread toe
Despair Niki","Nike Air Jordan 1 Retro High OG ""Bred Toe""

I haven't been able to find the sneakers I desperately want since last year.
I'm saving money thinking I've won, and my frustration is piling up.
I'm in despair😱

The sneakers I recently wore the other day are shiny✨

Also, I drank THE Frappuccino® of Fruit-on-Top-Yogurt with Crushed Nuts today.

Out of the 5 types, I love melon, but I'm the type who saves my favorites until later 😱

Sakura Namiki is a despairing AI😱
#bredtoe
#airjordan1 #airjordan #airjordan1chicago #airjordan1bred jordan jordan1 jordan1chicago jordan1 aj1 nike
dunk despeair
I want to connect with people who like sneakers
air jordan 1
Bread toe
Despair Niki bredtoe airjordan1 airjordan airjordan1chicago airjordan1bred",nike air jordan 1 retro high og bred toe i havent been able to find the sneakers i desperately want since last year im saving money thinking ive won and my frustration is piling up im in despair:face_screaming_in_fear: the sneakers i recently wore the other day are shiny:sparkles: also i drank the frappuccino:registered: of fruitontopyogurt with crushed nuts today out of the 5 types i love melon but im the type who saves my favorites until later :face_screaming_in_fear: sakura namiki is a despairing ai:face_screaming_in_fear: bredtoe airjordan1 airjordan airjordan1chicago airjordan1bred jordan jordan1 jordan1chicago jordan1 aj1 nike dunk despeair i want to connect with people who like sneakers air jordan 1 bread toe despair niki bredtoe airjordan1 airjordan airjordan1chicago airjordan1bred
https://www.instagram.com/explore/tags/airjordan1/,"Nike Air Jordan 1 Retro High OG ""Bred Toe""

去年から絶望的に欲しいスニーカー当たらないので
勝ったつもり貯金と、フラストレーションが貯まりに貯まってる
絶望です😱

先日、最近履いたスニーカーをピカピカに✨

あと今日飲んだTHE フラペチーノ® of フルーツーオンートップーヨーグルト with クラッシュ ナッツ

5種類出た中でメロンが大好きだけど、好きな物は後まで取っておくタイプ😱

桜並木は絶望AIです😱
#bredtoe
#airjordan1 #airjordan #airjordan1chicago #airjordan1bred jordan jordan1 jordan1chicago jordan1 aj1 nike　
dunk despeair 
スニーカー好きな人と繋がりたい 
エアジョーダン1
ブレッドトゥ
絶望ニキ","['bredtoe', 'airjordan1', 'airjordan', 'airjordan1chicago', 'airjordan1bred']",,0.0,zetsuboubam,2026-04-08T12:17:42.000Z,real,"Nike Air Jordan 1 Retro High OG ""Bred Toe""

I haven't been able to find the sneakers I desperately want since last year.
I'm saving money thinking I've won, and my frustration is piling up.
I'm in despair😱

The sneakers I recently wore the other day are shiny✨

Also, I drank THE Frappuccino® of Fruit-on-Top-Yogurt with Crushed Nuts today.

Out of the 5 types, I love melon, but I'm the type who saves my favorites until later 😱

Sakura Namiki is a despairing AI😱
#bredtoe
#airjordan1 #airjordan #airjordan1chicago #airjordan1bred jordan jordan1 jordan1chicago jordan1 aj1 nike
dunk despeair
I want to connect with people who like sneakers
air jordan 1
Bread toe
Despair Niki","Nike Air Jordan 1 Retro High OG ""Bred Toe""

I haven't been able to find the sneakers I desperately want since last year.
I'm saving money thinking I've won, and my frustration is piling up.
I'm in despair😱

The sneakers I recently wore the other day are shiny✨

Also, I drank THE Frappuccino® of Fruit-on-Top-Yogurt with Crushed Nuts today.

Out of the 5 types, I love melon, but I'm the type who saves my favorites until later 😱

Sakura Namiki is a despairing AI😱
#bredtoe
#airjordan1 #airjordan #airjordan1chicago #airjordan1bred jordan jordan1 jordan1chicago jordan1 aj1 nike
dunk despeair
I want to connect with people who like sneakers
air jordan 1
Bread toe
Despair Niki bredtoe airjordan1 airjordan airjordan1chicago airjordan1bred",nike air jordan 1 retro high og bred toe i havent been able to find the sneakers i desperately want since last year im saving money thinking ive won and my frustration is piling up im in despair:face_screaming_in_fear: the sneakers i recently wore the other day are shiny:sparkles: also i drank the frappuccino:registered: of fruitontopyogurt with crushed nuts today out of the 5 types i love melon but im the type who saves my favorites until later :face_screaming_in_fear: sakura namiki is a despairing ai:face_screaming_in_fear: bredtoe airjordan1 airjordan airjordan1chicago airjordan1bred jordan jordan1 jordan1chicago jordan1 aj1 nike dunk despeair i want to connect with people who like sneakers air jordan 1 bread toe despair niki bredtoe airjordan1 airjordan airjordan1chicago airjordan1bred
https://www.instagram.com/explore/tags/airjordan1/,"Follow @culturecircle_ for more:

The first product from Virgil Abloh's archive just hit shelves and it is PERFECT.

The Virgil Abloh Archive x Air Jordan 1 High OG Alaska released globally yesterday at $230 and sold out at every major retailer within minutes. The shoe is built on the foundation of the original Air Jordan 1 Off White Euro colourway that Virgil created as part of his landmark 2017 Nike collaboration known as The Ten. All white deconstructed leather with semi detached panels and a Nike Swoosh attached with exposed blue stitching. The iconic Nike Air text appears in orange on the elongated foam tongue. The word AIR runs across the midsole in block lettering. This marks the first global product from the Virgil Abloh Archive which was established to continue his creative vision after his passing in November 2021. Resale prices are already hitting $500 plus on StockX.

Virgil changed sneaker culture forever and this shoe is proof that his ideas were so ahead they still feel like the future four years later.

Is the VAA Jordan 1 Alaska the best sneaker release of 2026 so far or does something else top it?

[virgil abloh archive jordan 1, off white air jordan 1 alaska, vaa jordan 1, sneaker release april 2026, virgil abloh legacy]

#virgilabloh #airjordan1 #culturecircle","['virgilabloh', 'airjordan1', 'culturecircle']",0.0,0.0,culturecircletech,2026-04-08T12:17:20.000Z,real,"Follow @culturecircle_ for more:

The first product from Virgil Abloh's archive just hit shelves and it is PERFECT.

The Virgil Abloh Archive x Air Jordan 1 High OG Alaska released globally yesterday at $230 and sold out at every major retailer within minutes. The shoe is built on the foundation of the original Air Jordan 1 Off White Euro colourway that Virgil created as part of his landmark 2017 Nike collaboration known as The Ten. All white deconstructed leather with semi detached panels and a Nike Swoosh attached with exposed blue stitching. The iconic Nike Air text appears in orange on the elongated foam tongue. The word AIR runs across the midsole in block lettering. This marks the first global product from the Virgil Abloh Archive which was established to continue his creative vision after his passing in November 2021. Resale prices are already hitting $500 plus on StockX.

Virgil changed sneaker culture forever and this shoe is proof that his ideas were so ahead they still feel like the future four years later.

Is the VAA Jordan 1 Alaska the best sneaker release of 2026 so far or does something else top it?

[virgil abloh archive jordan 1, off white air jordan 1 alaska, vaa jordan 1, sneaker release april 2026, virgil abloh legacy]

#virgilabloh #airjordan1 #culturecircle","Follow @culturecircle_ for more:

The first product from Virgil Abloh's archive just hit shelves and it is PERFECT.

The Virgil Abloh Archive x Air Jordan 1 High OG Alaska released globally yesterday at $230 and sold out at every major retailer within minutes. The shoe is built on the foundation of the original Air Jordan 1 Off White Euro colourway that Virgil created as part of his landmark 2017 Nike collaboration known as The Ten. All white deconstructed leather with semi detached panels and a Nike Swoosh attached with exposed blue stitching. The iconic Nike Air text appears in orange on the elongated foam tongue. The word AIR runs across the midsole in block lettering. This marks the first global product from the Virgil Abloh Archive which was established to continue his creative vision after his passing in November 2021. Resale prices are already hitting $500 plus on StockX.

Virgil changed sneaker culture forever and this shoe is proof that his ideas were so ahead they still feel like the future four years later.

Is the VAA Jordan 1 Alaska the best sneaker release of 2026 so far or does something else top it?

[virgil abloh archive jordan 1, off white air jordan 1 alaska, vaa jordan 1, sneaker release april 2026, virgil abloh legacy]

#virgilabloh #airjordan1 #culturecircle virgilabloh airjordan1 culturecircle",follow for more: the first product from virgil ablohs archive just hit shelves and it is perfect the virgil abloh archive x air jordan 1 high og alaska released globally yesterday at 230 and sold out at every major retailer within minutes the shoe is built on the foundation of the original air jordan 1 off white euro colourway that virgil created as part of his landmark 2017 nike collaboration known as the ten all white deconstructed leather with semi detached panels and a nike swoosh attached with exposed blue stitching the iconic nike air text appears in orange on the elongated foam tongue the word air runs across the midsole in block lettering this marks the first global product from the virgil abloh archive which was established to continue his creative vision after his passing in november 2021 resale prices are already hitting 500 plus on stockx virgil changed sneaker culture forever and this shoe is proof that his ideas were so ahead they still feel like the future four years later is the vaa jordan 1 alaska the best sneaker release of 2026 so far or does something else top it virgil abloh archive jordan 1 off white air jordan 1 alaska vaa jordan 1 sneaker release april 2026 virgil abloh legacy virgilabloh airjordan1 culturecircle virgilabloh airjordan1 culturecircle
